id_code,0,1,diagnosis,target
276b14f72328,-0.027134359,0.024671733,0,0
2776d70724d3,1.5353123,1.5530566,2,2
278aa860dffd,0.55593467,0.26314154,0,1
27933cdbe0cc,-0.015063733,-0.04982865,0,0
27b68863349f,1.3759896,1.3612919,1,2
27bab1432f61,3.39597,2.1995277,3,2
27e2be850a99,3.8161342,3.8147037,4,4
27e4c800a449,0.98759496,0.91554075,1,1
27f82ada84ac,0.048340857,0.009648502,0,0
27fca9f12b3c,2.4494405,2.2382615,2,2
281d7b7c7676,3.9189897,3.8347406,4,4
2821998fc002,-0.00039047003,-0.05463308,0,0
282bc792d23a,0.90127593,0.82093537,1,2
283c3aeba594,-0.059506267,-0.082627416,0,0
28503940d10b,-0.03029126,0.002002567,0,0
286e9981dd9b,-0.053744853,-0.05989936,0,0
28751f290ba3,0.06659526,0.065021425,0,0
28824d12d31d,2.8051054,2.8145878,3,2
289a47dcbb82,0.23036319,0.20456049,0,0
28a4d00927b7,1.8588253,1.8454847,2,2
28dc010a0780,-0.04451406,0.020534813,0,0
28f73575e1f2,-0.009578228,-0.021068811,0,0
28f93cad89c5,1.6595843,1.6114696,2,2
28f98cfe3858,1.5135945,1.521067,2,1
290ecdba359f,2.6660972,2.381873,3,2
29192375ab1b,0.7746042,0.9695146,1,0
291e2ff3d834,2.6362374,2.7743614,3,2
291f581d365e,0.5604548,0.81337523,1,0
2923971566fe,0.27450088,0.24972305,0,0
2927665214e1,-0.012988001,-0.0148873925,0,0
29580bed2f7d,2.544958,2.6469567,3,2
295fdc964f6e,1.6883454,1.638622,2,2
2967e578939f,1.625672,2.072669,2,2
2974c6ad1d58,0.23718077,0.15227461,0,0
299086c6d1b5,2.9276342,2.9196105,3,3
2994f17f58a5,1.5170796,1.7053499,2,1
29a13e666266,0.038076013,0.040518284,0,0
29b52f64d2db,1.5341418,1.6078947,2,1
29bc0e721cfe,3.7600584,3.7508252,4,4
29d059522fa1,-0.07283676,-0.043276966,0,0
29f44aea93a4,2.3414822,1.9188305,2,2
29f9e1ac9507,-0.026109904,0.00897193,0,0
2a08ed6bbcbc,1.6945958,1.6710674,2,1
2a099b247b10,1.9696395,2.3411503,2,2
2a2274bcb00a,0.04361525,0.013381302,0,0
2a2a6435f7f3,-0.08447695,-0.08924416,0,0
2a3378bcfbcc,1.968145,3.1630278,3,2
2a3a1ed1c285,2.7269113,2.608575,3,2
2a4520f1f9a3,-0.05050862,-0.0573034,0,0
2a47e5b21791,1.4432439,1.3989406,1,2
2a5a8b744f08,2.5379174,2.4282904,2,2
2a7373eeb352,-0.02300787,-0.009000599,0,0
2a8a9e957a6c,1.5755925,1.5255176,2,1
2a93334f663a,-0.010251343,-0.036474824,0,0
2af1bf226f51,1.8049511,2.2187815,2,2
2b074afdf626,1.6747527,1.6921993,2,2
2b07790a2422,2.289608,2.466115,2,2
2b10f138e67d,0.100024894,0.03310305,0,0
2b21d293fdf2,2.7969537,2.7394056,3,2
2b2f5a0f880d,-0.10091853,-0.036746144,0,0
2b3a4a81d748,-0.0556435,-0.01508677,0,0
2b48daf24be0,2.833269,2.8258388,3,3
2b4c7b5f1f1e,0.21314208,0.0771883,0,0
2b5bb6d33959,0.0593037,0.007097721,0,0
2b88cb6e31cd,1.8349515,1.6907283,2,2
2ba0b0d9bda2,2.1757414,2.1961672,2,2
2bb063318cf1,1.7182411,1.8477548,2,3
2bb3c492d6d3,-0.0875833,-0.080307156,0,0
2bbcfdc477db,3.4143758,3.7218277,4,4
2bbd1f99ecc3,2.6739755,1.9706205,2,3
2bd4d4fbed5c,2.474429,2.3314185,2,2
2c1d5be654dd,2.7178206,2.7922344,3,2
2c2aa057afc5,2.9083204,2.885999,3,2
2c77bf969079,-0.074110776,-0.09037143,0,0
2c8101f14723,0.45455855,0.44362152,0,0
2c827005b8f8,-0.0595797,-0.04526317,0,0
2c9dfc270f1b,-0.0472838,-0.052055538,0,0
2cacdb0dffae,-0.102660835,-0.09944028,0,0
2cbfc6182ba2,3.6720436,3.3466575,4,2
2cceb07ff706,3.0419827,1.8549639,2,2
2cdcc910778d,-0.03599444,-0.012833387,0,0
2cef97083e6f,1.1425644,1.5858636,1,2
2cf18033da31,-0.02005601,-0.059613466,0,0
2cfe8703f265,0.058054417,-0.012556344,0,0
2d04cead4d3a,-0.08254811,-0.014113218,0,0
2d07162a13b1,0.17519906,0.5019909,0,0
2d3f4094c08a,-0.019096822,-0.060714185,0,0
2d552318eb07,2.8673286,2.7803931,3,2
2d558de2cabe,0.02587223,0.28224254,0,0
2d7666b8884f,0.9345702,1.2472184,1,1
2d870833c0c9,1.5940213,1.5187954,2,2
2d9d97a6e713,0.8936136,0.7129246,1,1
2da82d14e1b7,-0.033685982,-0.04956633,0,0
2db0cd3e30da,-0.07990199,-0.095023036,0,0
2dc647e00ad3,-0.09210965,-0.10891259,0,0
2dd28ac497d2,0.0015106797,0.043978333,0,0
2df07eb5779f,3.6113994,3.3713574,3,4
2e26762daed5,1.7331967,1.6558666,2,2
2e79041ef722,1.9685221,1.685879,2,2
2eba4279e503,0.24217373,0.50778145,0,0
2ecbc2e3f239,1.8211662,1.9268509,2,1
2ef10194e80d,-0.051408798,-0.095119864,0,0
2ef4a04aed1b,-0.12746128,-0.120713085,0,0
2ef955d6d9ff,0.032096893,0.17658892,0,0
2f143453bb71,0.097856805,-0.03842655,0,0
2f284b6a1940,3.7722619,3.7172158,4,4
2f2e1949ad56,0.97840226,1.0667915,1,1
2f42e20db938,2.9227881,2.8940756,3,3
2f4e81787d9b,1.5963356,1.6473215,2,1
2f5c9cdfb333,2.3450298,2.6802657,3,2
2f7789c1e046,3.736308,3.7448392,4,4
2f7fbdcc9a4b,-0.0026652217,-0.005341947,0,0
2f81ee5f2926,-0.10043323,-0.088786036,0,0
2f8d14a7d390,0.14978372,0.15066223,0,0
2f9b66784109,2.493754,2.0848525,2,2
2fb3a8606a77,1.9610064,1.8558468,2,2
2fde69f20585,3.7487743,3.7766843,4,4
2fdfb80ea53c,-0.022698045,-0.022517323,0,0
2fdffb6160a6,1.5630608,1.5523154,2,2
2fe06bedb2c4,3.7156057,3.7239316,4,4
2fefb720869a,-0.028018266,-0.030353546,0,0
300305ce82d2,1.9527403,1.7966652,2,2
30263a7d5609,0.01642409,-0.08200055,0,0
302bcdb635ff,1.7095958,1.6896096,2,2
3044022c6969,1.232009,1.2286228,1,1
306c841af3fc,0.027565926,-0.124129385,0,0
3079490a4b9c,-0.07343763,-0.07330191,0,0
308f7fce6f0d,1.8555776,1.9013019,2,2
30941b65348b,1.0150878,1.1500285,1,1
30cab14951ac,0.1197128,0.21428488,0,1
30db694bee42,-0.0024203658,0.08001326,0,0
310c27067ac0,1.6847076,2.3037076,2,2
312694ea8e6a,3.8246171,3.8215475,4,4
3128eb593012,1.4602436,1.5105675,1,2
3132556f5352,0.016832858,0.10390702,0,0
31360e44ac64,-0.026764274,0.03696537,0,0
31452ad8808c,1.8883809,2.134759,2,2
314862758acf,1.5471191,1.7803783,2,2
315c1a0d87fd,-0.09052169,-0.072769135,0,0
31616ff6b53b,2.724425,2.6934328,3,3
3178559fbf57,-0.01953584,-0.022632658,0,0
318eb706a134,-0.024174273,-0.03361842,0,0
31b5d6fb0256,1.5618315,1.7489223,2,2
31cb39681f6a,0.908248,0.78499436,1,1
3206171db5be,3.771349,3.7688432,4,4
3218a6d8eb2c,2.8744156,2.866638,3,3
3232b34cbe99,0.04293695,0.029264897,0,0
3246f07e65b4,2.195108,1.9686763,2,2
3254e48c8aa0,-0.08199823,-0.07084057,0,0
3286073a976e,0.012070447,-0.0055773854,0,0
328d141ed3aa,-0.06486815,-0.081710935,0,0
32a3eb37ff40,2.1735945,2.053383,2,2
32d7d360d891,-0.061377615,-0.08237004,0,0
32ed318235b8,-0.05370444,-0.058896214,0,0
33105f9b3a04,1.3765223,1.4536102,1,1
331121c65e88,-0.042550623,-0.0034371912,0,0
331b87d1b9d1,1.5683059,1.4570808,2,2
3323fd59782e,-0.00840044,-0.01860708,0,0
3325b1fe55d2,0.04076624,0.0129520595,0,0
33596a635b53,-0.07561076,-0.12710878,0,0
33778d136069,3.7792318,3.7944005,4,3
338326891d84,-0.09857866,-0.120304465,0,0
33b893e18eb3,1.6704571,1.6348654,2,1
33b91def2035,-0.0704523,-0.08006701,0,0
33b978734eab,-0.036587328,0.00089660287,0,0
33d72035c27a,0.019577622,0.5678871,0,0
33e7bf536fc5,0.09510115,0.03905672,0,0
33e8e26a75d4,1.5531251,1.5807842,2,2
33ffddea8c6e,0.28618833,0.41432732,0,1
3402124408ea,1.9505904,2.3167408,2,2
3428230bf1bd,2.4331055,2.4881272,2,2
342edf9b889d,-0.063716084,-0.08299267,0,0
3435fd8675a2,3.6556158,3.6295497,4,3
345b1f0abbba,-0.0305534,-0.011921048,0,0
3461dc601cc2,1.758537,1.8891207,2,1
34723fae6475,1.6331639,1.5965252,2,2
348598d01e18,-0.060735643,-0.039840817,0,0
3486f7096276,-0.06310719,-0.090522945,0,0
349f3c0ac83e,1.7995219,1.6354275,2,2
34a7dbd3f05c,0.08731328,0.060747445,0,0
34acae864963,-0.108819425,-0.099368036,0,0
351e842842a2,-0.043190718,0.06327167,0,0
352e4a939242,3.7588265,3.7219784,4,3
35362d43e753,-0.108137995,-0.09376249,0,0
354b8911d6ed,1.6244383,1.6878958,2,2
356304d15a5c,0.025771767,0.04447797,0,0
35777eb7859d,-0.14695561,-0.14922774,0,0
357f02a779d7,0.0037229657,0.031885624,0,0
3580a545016d,-0.078933775,-0.065888315,0,0
358d2224de73,1.7010446,1.995893,2,1
3599029efeb3,-0.13552761,-0.13713846,0,0
359bab5d784b,-0.1087521,-0.04249099,0,0
35aa7f5c2ec0,1.7591853,1.6890665,2,1
35ac70c0d08f,-0.019378692,-0.09153536,0,0
35beb47fe159,-0.0330185,-0.070093006,0,0
35cd9832fc0a,-0.037905067,-0.07259482,0,0
35d6c4c50072,2.4583325,2.510041,2,1
35df2bc6ae95,-0.09231198,-0.09779942,0,0
3601dac9bed7,-0.0057151914,-0.031365186,0,0
36041171f441,1.1948211,1.2838016,1,1
360832d84ce0,0.102435604,0.08860071,0,0
362c4a96cebb,2.7258697,2.6343784,3,2
365f8c01d994,0.57271576,0.33146033,0,1
36677b70b1ef,1.1122553,1.103744,1,1
367c7049929c,1.5069462,1.576835,2,2
36865bbc64d6,2.9887848,3.738742,3,3
369229040a34,0.016122878,0.02139315,0,0
3694e8c8e09a,-0.040780902,-0.06256735,0,0
36a1e3c780a0,2.0431056,1.7417121,2,2
36b5b3c9fb32,3.331796,2.8287013,3,3
36e4b704b905,0.1045094,-0.016000122,0,0
36ec36c301c1,2.3242671,2.5484648,2,2
370f575adb23,-0.006954968,-0.008357704,0,0
3710ff45299c,-0.038859308,-0.069728404,0,0
3730c322d35b,-0.052442193,-0.04870826,0,0
3732de8b416f,-0.08107898,-0.08232093,0,0
374535e0adb8,2.7356522,2.8078718,3,4
3748349334f6,2.0908804,2.8368206,2,2
378963f9df22,2.7357545,2.8029265,3,4
3796af4d987a,3.8310425,3.8377376,4,4
37c4dfe03aba,3.6882384,3.6542788,4,4
37c523296d42,-0.03072372,-0.06965417,0,0
37de05ef12a5,2.079093,2.1025443,2,2
38055d8b9f08,2.8031514,2.7109337,3,3
3810040096cb,3.8450475,3.8197284,4,4
3823acc4e464,-0.0024527013,-0.020825565,0,0
382752f6694a,1.7153934,1.6772383,2,1
38373431d996,-0.06427172,-0.056384444,0,0
383e72af1955,2.0612555,1.9792976,2,3
384631079d1e,1.5615207,1.5154847,2,1
38487e1a5b1f,1.5611562,1.8499088,2,2
384db24ebbd7,0.047463566,0.09348905,0,0
384e6c915722,-0.12700751,-0.012473196,0,0
387138ddf43d,0.03346628,0.06424743,0,0
388279491b5d,-0.06762317,-0.10477349,0,0
388f12e8df0b,3.0041673,3.0498817,3,2
389552047476,-0.07420847,-0.060814083,0,0
38b9bb961847,1.5475601,1.3679022,1,1
38c7153457e2,-0.09546891,-0.089538425,0,0
38e0e28d35d3,0.9065614,0.90764564,1,1
38e111cac46f,2.0449607,1.822716,2,2
38f1901f214a,-0.063183844,-0.030432552,0,0
38fe9f854046,2.4031746,2.328853,2,2
3908b3cfd620,1.5532241,1.6107683,2,0
39134907127a,-0.05210814,-0.024481505,0,2
393fa5a023a5,0.54812425,0.5012138,1,0
39923b29988a,-0.07340308,-0.073853575,0,2
39aa3cd93c50,2.3205006,2.1043282,2,3
39b5b05d6cd9,-0.065321825,-0.04808797,0,2
39f8935185e6,0.037074037,-0.0020110533,0,0
39fd8ef3a45c,1.5152276,1.4667426,1,0
3a122851e526,2.1421509,2.775255,2,2
3a1d3ce00f0c,2.0174344,1.8567059,2,2
3a1ecf5e2839,0.021683313,-0.007498905,0,4
3a4cfea0a766,2.7590508,2.8443427,3,0
3a61e690f4bb,-0.0891713,-0.11845154,0,2
3a643599f852,2.6507654,3.2228742,3,0
3a6e9730b298,2.7870917,2.8012028,3,4
3aa2b1ce6700,1.5837145,1.4798814,2,2
3abac0961bfd,0.50832725,0.56722915,1,0
3ac3fbfca7d4,3.608388,3.6684082,4,4
3ac92ac3d65a,-0.01784283,0.031212598,0,0
3af9aaa880e9,-0.08629507,-0.08274338,0,0
3b018e8b7303,2.8465676,2.757855,3,3
3b0190bbe615,-0.13861826,-0.09435803,0,0
3b10191dfd25,-0.0203439,-0.03441617,0,0
3b185ac445d0,3.767065,3.7178943,4,4
3b232b394e4f,3.7559834,3.793987,4,4
3b2b91590590,0.04811594,0.00511837,0,0
3b4a5fcbe5e0,3.8262515,3.8281431,4,4
3b58b02c89ed,2.774605,2.8146937,3,2
3b5dffe159b6,-0.07616931,-0.057305813,0,0
3b73a3a4a734,0.85347587,0.58875215,1,1
3b9817a39adf,-0.0659982,-0.07647863,0,0
3b9c1f42c2f2,1.8057834,1.8657428,2,2
3bf2deaa5ef0,-0.11375621,-0.11790937,0,0
3bf3085ac167,-0.12898687,-0.08624816,0,0
3c1efa38d0da,2.4863865,2.2985458,2,2
3c28fd846b43,-0.07834804,-0.057939887,0,0
3c311c9109b0,2.063409,2.3280017,2,2
3c326543fff6,-0.006504208,0.09080197,0,0
3c42512c81e0,-0.035673767,-0.048904955,0,0
3c53198519f7,1.6019264,1.6330338,2,2
3c726de3ee90,1.124308,0.942849,1,1
3c72f580d4ba,1.4198401,1.4246587,1,1
3c78bfca247b,3.7738163,3.7597237,4,4
3c9529918097,-0.007393688,-0.012913138,0,0
3ca12e02dd4e,-0.051168263,-0.08339256,0,0
3ca637fddd56,3.8267276,3.8050942,4,4
3ca8be3b40d6,-0.0057251155,0.01463747,0,0
3cab32dd6ef9,-0.098130375,-0.10725379,0,0
3ccf96c1dd6d,3.755023,3.7931201,4,4
3cd801ffdbf0,2.6470885,2.724222,3,2
3cd9713c0ecb,-0.038098276,-0.11269307,0,0
3cdda8b3df19,1.6591686,1.4918842,2,2
3cdef7c591cc,-0.042992175,0.01279816,0,0
3ce2f8a77a32,0.089685395,0.12456022,0,0
3d2ecffe0386,-0.08099404,0.010171384,0,0
3d3e288d490e,1.899419,2.103398,2,2
3d663a6a50a3,2.1556628,2.465413,2,2
3dbc90c7ee7d,1.7746847,1.7980664,2,1
3dbfbc11e105,2.3159986,2.2094646,2,2
3ddb86eb530e,2.8673384,2.882199,3,2
3de8ad4151e1,0.93123424,1.3091838,1,1
3dec415b188a,-0.015880495,0.053781778,0,0
3dfc50108072,2.8204343,2.8185425,3,2
3e1f8fecb06f,2.2295709,2.546452,2,2
3e3a3955b9c5,2.588669,2.0084922,2,3
3e61703b5ab2,-0.038965106,-0.0611248,0,0
3e6bfc4d5c65,1.5173683,1.4777178,1,2
3e86335bc2fd,2.873589,2.8307583,3,2
3ee17aa12e46,1.0379286,1.0632133,1,1
3ee4841936ef,2.0053198,2.731568,2,4
3f0d3629d69e,-0.13737336,-0.08701736,0,0
3f3de2a6b0f5,2.1174128,1.8654326,2,2
3f44d749cd0b,0.77553403,0.76790345,1,0
3f47f83217b5,1.260794,1.3472753,1,2
3f49f8d100e9,2.7923455,2.8063114,3,3
3f5b4c2948e8,1.3394635,1.3757949,1,2
3f6bccf21ce8,-0.08750945,-0.055478692,0,0
3f6c627e2ff2,-0.04470423,0.0009418726,0,0
3f73c91b7e32,1.2981073,1.2457365,1,1
3f752fcccec0,3.8098023,3.776015,4,4
3f82631e9080,0.054034352,0.10737191,0,0
3f8d5c940ba4,2.6607149,2.74147,3,2
3f98be586fe3,0.069263965,0.15341479,0,0
3fa4f4d77177,2.7996712,2.9007895,3,3
3fc219927a97,1.9791455,1.6883643,2,2
3fd45879afe6,-0.041610748,-0.031544536,0,0
3fd7df6099e3,1.4982603,1.569157,2,2
3fe282197c1c,-0.08430591,-0.08165476,0,0
3ffa14d60b24,1.77801,1.7615598,2,2
40140a925c43,2.8561437,2.8291216,3,2
401fdfd0db07,-0.015583694,0.079045355,0,0
4029d70e9d8a,1.3455724,1.5372269,1,1
4036471a1bb7,-0.010213643,-0.033622652,0,0
404ede327e98,-0.06315598,-0.085066736,0,0
405085b53d7b,-0.083717376,-0.06463513,0,0
40527a5e95dd,1.5458924,1.6161772,2,2
405b4f78658f,3.7422671,3.6979957,4,3
408ea9d5e082,3.6403208,3.7094522,4,4
40c24aded50c,0.08058298,-0.003817767,0,0
40dd4e6e4444,-0.043331087,-0.055149406,0,0
40e9b5630438,0.7280188,0.7280706,1,1
41345cec5957,-0.103419155,-0.09231514,0,0
4134b290f5f3,0.037148863,0.06008783,0,0
4145dcb25053,-0.064068794,-0.014378428,0,0
4158c340fa49,0.006318897,-0.02743563,0,0
415d5c5e785f,-0.053643227,-0.017556071,0,0
415f2d2bd2a1,-0.116683096,-0.09015995,0,0
417f408ee8e0,1.4187225,1.5120207,1,2
4189d4e631ec,2.5998797,2.5567172,3,2
419406328dcd,2.1361902,1.9360523,2,2
41960d5f58c2,0.07810448,0.0093794465,0,0
41ab357d103f,-0.08102885,-0.060111165,0,0
4205e9deb058,-0.06885347,-0.053093255,0,0
4210809074c1,-0.0053584576,-0.03815666,0,0
423abbaa5fad,2.953395,2.924849,3,2
4242c0d87f57,2.838096,2.7707865,3,2
4246ed634f25,1.6645864,1.6252222,2,2
4276b82e4489,0.1904041,0.07454491,0,0
4289af3afbd2,2.0316887,1.9146678,2,2
4294a14c656a,2.8161743,2.8920681,3,3
42985aa2e32f,0.044516444,0.04341641,0,0
42a67337fa8e,1.7902336,2.0694232,2,2
42a850acd2ac,1.6052004,1.6374602,2,2
42af7282349b,0.13357988,0.34562668,0,0
42b08dca9b2f,1.7003605,1.5571904,2,2
42b93b574f23,1.6575199,1.7442039,2,2
42b9c1977681,-0.048832953,-0.03897375,0,0
42c65af5ab16,-0.1038028,-0.11352527,0,0
42cc993f23a9,2.3336947,2.5441132,2,3
4318b6adeb97,0.07005964,-0.04676324,0,0
4350a1b2f3cb,-0.0026936233,0.040446162,0,0
435414ccccf7,0.017974675,-0.018216908,0,0
435d900fa7b2,2.6299226,2.4240787,3,2
4360a112db10,1.4951372,1.542851,2,3
436e1793d240,1.2733662,1.2648522,1,2
436e7a7af761,0.057241797,0.094816595,0,0
436fa3fd145a,-0.15113711,-0.050745428,0,0
437900a99871,2.034457,1.9605598,2,2
437cbec4a3f8,2.0186477,1.9358761,2,2
43823561c3f0,-0.056382686,-0.04022494,0,0
4384fa687afa,2.5708575,1.9108258,2,2
4393c5bc576a,1.379228,1.4020633,1,1
43bc7c066dfb,0.014452606,0.019032538,0,0
43ddd0ab0cc4,2.0445857,2.3713057,2,2
43e9c66eb0f3,-0.03490907,-0.05457872,0,0
43f22d1be8dd,0.059263825,0.050108135,0,0
43fb6eda9b97,1.5326114,1.6237743,2,2
4403538fb50f,-0.01975134,-0.06513119,0,0
4409965eb2a4,-0.04245907,-0.026733637,0,0
441117562359,2.3605287,2.3531327,2,2
441848e0f308,0.02449137,0.009519219,0,0
441affbe99aa,2.6633503,2.7333093,3,2
44271f3cb18f,0.25683454,0.35529566,0,0
445a8a6da55c,0.04567319,0.008791298,0,0
4462fba1d2a1,3.224944,2.8674,3,4
4464bb62bf20,-0.05648926,-0.07143703,0,0
4478b870e549,1.4660745,1.4975842,1,2
44855f666225,2.5946412,2.4985993,3,2
44878f34e31f,0.011862576,0.012371153,0,0
4489d421e5aa,1.8685354,1.9003052,2,2
44976c3b11a6,0.03595552,-0.04985419,0,0
44a4d04162cc,-0.08070719,-0.048804224,0,0
44a86263117b,0.049046993,0.088256344,0,0
44c869174e3a,1.4977335,1.7064934,2,2
44e0d56e9d42,1.5134158,1.545902,2,2
44e951e45dca,1.4221534,1.46239,1,2
44ecf3f4efa5,2.7620606,2.7033377,3,4
44f4ae58990e,1.8920063,2.0059767,2,2
44f7f3ef9d50,-0.11494005,-0.065852374,0,0
4528fbbd43a3,-0.086990446,-0.05345255,0,0
45369821d6a3,-0.072065294,-0.06659663,0,0
453a1e2754b2,1.6486561,1.7057683,2,2
453d553b0a94,3.6509614,3.4442112,4,2
454792eb6e05,0.277468,0.17628306,0,0
454a944eb557,-0.00032562017,-0.084094316,0,0
4554062fa836,0.038064837,-0.02634883,0,0
45693d027798,0.0080803335,-0.015482962,0,0
457c7c927e27,2.7791622,2.8815627,3,3
45ae04cfde5d,1.5132319,1.7218221,2,2
45c39ab9e797,1.9742763,2.0454822,2,2
45e4b7eada54,1.2922386,1.2340616,1,1
460893cd86e3,2.1800883,2.1457539,2,2
461fa5292fda,-0.1034714,-0.08148116,0,0
462937ece243,-0.08714309,-0.0031001568,0,0
465c618f7b23,2.859233,2.7728577,3,2
4661006f3ba6,1.2590241,1.2563376,1,1
467b7d9d811c,1.3652366,1.5877378,1,2
4689b739d240,3.7455423,3.7264655,4,4
46923eea9a4e,2.1028962,2.0155263,2,2
46acc506fa61,-0.004531324,-0.06968665,0,0
46c1548d730e,1.9768585,1.8946927,2,2
46cdc8b685bd,3.8000858,3.4949572,4,4
46d3316c4857,3.7759113,3.771348,4,4
46f56c38051f,2.539898,2.4852505,3,2
4704dbb59536,-0.109372765,-0.08216718,0,0
4731e708ede3,0.0054789484,-0.018590301,0,0
475300735b7f,-0.100251526,-0.053183228,0,0
47536db39f00,-0.031613708,-0.036823332,0,0
475c7ded0f7a,1.9289863,1.8404759,2,2
478fc46eaa49,-0.05578795,-0.054352164,0,0
47b756014447,2.1763954,2.4171746,2,2
47d1603a555b,1.2332015,1.2322216,1,1
47e51065b819,1.8432649,1.791531,2,2
4818672273af,2.6643333,2.17339,2,2
482088e6be44,0.012388021,-0.0064494014,0,0
4826d10030b3,-0.017233193,0.012129575,0,0
484dbeb9bf2a,-0.0135656,0.106650606,0,0
48543037d0b3,2.0432334,1.8357283,2,2
4860f7813654,0.084962726,-0.010410398,0,0
486e852a3b4d,0.14213286,0.24274606,0,0
48a45619d1a3,0.34984607,0.31531823,0,0
48afe8c47454,2.5621195,2.3131518,2,2
48c49f662f7d,1.8963109,2.1423335,2,2
48c72dec46e5,3.2275496,2.7251937,3,2
48fda42bd5d4,2.6871042,2.6340797,3,2
4926dea289f8,0.028310299,-0.019422978,0,0
4927945ecfed,-0.021068782,-0.020854115,0,0
49386d603494,0.8097824,0.85491353,1,1
493d99f030e2,-0.048993677,-0.043465912,0,0
49419f8d5cb4,1.6251203,1.5892284,2,2
494fc9c745a3,1.4651549,1.4560418,1,1
495106ae3b68,-0.122555286,-0.11331272,0,0
495255c7492f,1.3927838,1.3834482,1,1
4958bfcc9f38,-0.123154074,-0.13586703,0,0
496155f71d0a,-0.008821487,-0.01978743,0,0
4982378d72f9,-0.05762601,-0.05309227,0,0
498f143c0374,3.3051224,3.6437078,3,3
499c8df39222,2.3807673,2.6394572,3,4
49a4765f8822,1.4293004,1.3993092,1,2
49c5e7f6b8d2,1.4498173,1.4401466,1,1
49d69c4c6290,2.05416,2.2044709,2,2
49e4b95ee2dc,-0.009438008,-0.010078371,0,0
49eb73968c44,-0.03674227,-0.020684808,0,0
4a05f81b3aba,0.09266895,0.23706812,0,0
4a0890b08532,2.5559773,2.5626686,3,2
4a0bba3b7d83,2.0453715,2.6034682,2,2
4a1afe4044f4,0.011268288,0.046103567,0,0
4a213b405ee4,1.6085534,1.4635383,2,1
4a3da369b227,3.789005,3.7991543,4,4
4a44cc840ebe,2.9359398,3.0211787,3,2
4a4cb731f91a,0.4238383,0.16582169,0,0
4a558a1cd243,2.3889215,2.2518306,2,2
4a589edaea60,0.017409533,0.013399184,0,0
4a5a6efc0bef,-0.013614148,-0.040721953,0,0
4a693dd3921a,2.8158455,3.4276292,3,4
4a7dc013e802,3.6978817,3.7851422,4,4
4a96c28f3f07,-0.05984184,-0.043080866,0,0
4aa07d720638,1.0883325,1.3000485,1,1
4aa3d771c5e4,-0.08788407,-0.049936563,0,0
4ab8c0cece7f,0.7162256,0.74686015,1,0
4abca30b676b,3.5190456,2.7253768,3,4
4ad6109706e8,2.8346586,2.883503,3,2
4ad8d3ec8789,0.031486273,0.08824076,0,0
4b1001050f1d,1.5529425,1.5899628,2,2
4b237b958555,-0.111046255,-0.11464742,0,0
4b422b48d0d4,3.6279757,3.6799126,4,2
4b5ffea77373,1.8477614,1.9001198,2,2
4b618537d52f,2.7851176,2.8122208,3,3
4b6895d0cf8d,-0.079330415,-0.088579714,0,0
4b6cb0bcfd44,-0.094237775,0.028241277,0,0
4bcee3cbe232,-0.07722944,-0.11383599,0,0
4bd5d0b30198,-0.09754905,-0.13104057,0,0
4bd941611343,3.7616763,3.794545,4,4
4beeca5cc859,-0.0923951,-0.06415513,0,0
4c129470cec4,1.1640127,1.1643608,1,1
4c17e85686f0,-0.06596959,-0.07008019,0,0
4c389d033cb0,-0.060604572,-0.051579,0,0
4c3c1ed09771,1.3368728,1.435226,1,1
4c52922f3bfd,1.4729124,1.5326031,2,2
4c53cc97ea13,0.46071532,0.3410216,0,0
4c570172778b,2.893205,2.8559244,3,3
4c5ab774a381,0.028658807,-0.020269424,0,0
4c60b10a3a6a,2.8195095,2.803889,3,3
4c60f6fcea75,0.059794873,-0.021363795,0,0
4c635a01593d,0.017195404,0.032470345,0,0
4c6c5a1bf5ab,0.0035479963,-0.038288355,0,0
4c78d9d18da9,1.5911088,1.5202013,2,2
4c9f0fdaaef7,2.9169378,2.7623837,3,3
4cae247d9909,1.344577,1.5701349,1,1
4ccee4db09b6,0.002436459,-0.0069232285,0,0
4ccfa0b4e96c,3.7837098,3.7367485,4,4
4cddfc22b0ad,-0.027337313,0.006327331,0,0
4cde86044ad1,-0.06873757,-0.050821245,0,0
4ce74e5eb51d,2.8535361,2.7805085,3,2
4cf4d528c08e,0.14909385,0.18433265,0,0
4cfd22ae43d4,-0.0386208,-0.052777708,0,0
4d009cebabc9,2.741303,2.6359513,3,2
4d167ca69ea8,-0.14712223,-0.1103549,0,0
4d17559ac1e2,0.23538682,0.37146723,0,0
4d1cf360b2d7,2.469602,1.9424266,2,2
4d1e7def7624,-0.041243255,-0.017083138,0,0
4d21ce39c905,1.8961717,1.721841,2,2
4d3de40ced3a,-0.08084583,-0.114907324,0,0
4d47300e3ddb,2.9195733,2.921165,3,3
4d7d6928534a,1.6718769,1.4731762,2,1
4d9fc85a8259,3.7723022,3.8053098,4,3
4da2961e62fe,0.38128626,0.62922204,1,1
4da6e2089d57,1.526228,1.463713,1,2
4dbce359d0e1,1.8946762,1.8433962,2,2
4dc2211a1c31,3.8063204,3.7900724,4,4
4dd14c380696,-0.028719336,-0.020423383,0,0
4dd4a4bf2421,-0.1028043,-0.0794217,0,0
4dd5d5ccddcf,1.0450988,1.4131291,1,1
4dd71fc7f22b,3.7598083,3.727297,4,4
4dd7b322f342,-0.023029536,-0.06180486,0,0
4dd9d29eae5d,1.3097203,1.5018461,1,1
