id_code,diagnosis
4d3de40ced3a,0.0
4d47300e3ddb,3.0
4d7d6928534a,1.0
4d9fc85a8259,4.0
4da2961e62fe,1.0
4da6e2089d57,1.0
4dbce359d0e1,2.0
4dc2211a1c31,3.0
4dd14c380696,0.0
4dd4a4bf2421,0.0
4dd5d5ccddcf,1.0
4dd71fc7f22b,4.0
4dd7b322f342,0.0
4dd9d29eae5d,1.0
4df6a81b476e,2.0
4e0656629d02,2.0
4e1e252317b5,0.0
4e231670b48c,0.0
4e43d05cc2ef,2.0
4e4a6224a04e,0.0
4e54ccfd49b2,0.0
4e6071b73120,0.0
4e7694eebb91,2.0
4e82c3c8d31f,1.0
4e8585a96739,0.0
4e85aa647534,0.0
4eabad7948cf,0.0
4eaf2f81819d,0.0
4ec7796df40e,0.0
4ecd1fdd1435,1.0
4ed31cc07366,1.0
4ee1ad981a6d,2.0
4ef0b485a7da,2.0
4ef16a53d899,0.0
4ef7144e24ff,1.0
4f0866b90c27,2.0
4f20f9a9a65b,2.0
4f46d7ee61ed,2.0
4f5dd7660b17,1.0
4f60129e9a5b,2.0
4f6abc40c72d,0.0
4f7755e74a9e,2.0
4fa26d065ad3,1.0
4faf4063db8c,0.0
4fd5ec0dca09,0.0
4fecf87184e6,2.0
4fef9ed8a4c5,3.0
4ffa38550c95,0.0
500aad15b7c8,0.0
501c319f7a9f,0.0
504a69096fcb,0.0
5056fa7d505f,0.0
5069feccd866,0.0
5077cdb88aed,0.0
5078caaf1f57,0.0
50840c36f0b4,1.0
5090917a2676,1.0
50915e2329a1,0.0
50916d67bb51,0.0
50a2aef380c8,3.0
50d8249f7bc9,0.0
50d8a8fb7737,2.0
50ddd7d976df,0.0
50f5201fd18a,0.0
51030843fde2,2.0
510aa0a898fa,1.0
51131b48f9d4,2.0
511fd66b2df8,0.0
51269b77d312,3.0
513b0a4651fa,1.0
51405d042000,3.0
5152bf091152,2.0
5173d54fc214,2.0
5188a8afa879,1.0
518e880613de,2.0
519c6e8f78dc,0.0
51a078d6d43a,0.0
51a1d162e223,4.0
51aa3361294c,0.0
51af8a689511,0.0
51af8c112682,3.0
51cd8d2057fa,0.0
51cfeccaf40d,2.0
51d0034d177d,3.0
51d574513bcb,3.0
51d780864365,3.0
51da6aebba8f,3.0
51e656e5a541,0.0
521b5377a727,0.0
521d3e264d71,3.0
52230bbef30e,1.0
523b3f0fc646,1.0
523d0c2cb4d6,3.0
523ff163211b,3.0
524f240e0c90,2.0
5257cb536da2,0.0
525acfea47e8,2.0
525d0dd8dc45,0.0
5264a54e1830,1.0
5265dc9acdf8,2.0
527bea76116c,2.0
52886bed8a07,2.0
5288f7441f64,0.0
5293576816aa,0.0
529906ff9dfa,0.0
5299a532f0e0,0.0
52ae917fcea4,2.0
52dbec057cc8,2.0
52ddde91a349,0.0
52edbe29d655,0.0
530d78467615,2.0
531b39880c32,1.0
5321ab64f9ea,0.0
53273d664cd8,0.0
5327f88a1919,3.0
53327edb9e4d,0.0
5347b4c8e9b3,1.0
535682537302,0.0
53704c80f0d8,1.0
537e50fdf22e,3.0
537e5c578f40,0.0
53c874dbc594,0.0
53ddae6a619e,0.0
53f6c1c65c04,1.0
54038e56131d,0.0
540e4973829e,0.0
541db13517e2,3.0
542964865b1e,0.0
54334705a34d,0.0
5445255635f0,0.0
545df1bbcd61,0.0
547b37da9223,2.0
5486da4273d7,3.0
549381330191,0.0
54b322c66d01,0.0
54bbe3da103e,2.0
54bdcdecd8f3,0.0
54cab3596214,3.0
54dc6e8107cd,2.0
54f57cf26126,0.0
55034b1dbff2,2.0
55092c0071eb,1.0
5511f114e7ee,0.0
5548a7961a3e,1.0
555d0bef3c5b,0.0
55968f0e63c4,0.0
55eac26bd383,1.0
55eb405ec71e,3.0
55f7f018c61c,0.0
55fd453001cc,2.0
5633ced07d8e,1.0
565f3404f9b2,0.0
5671eb95512b,1.0
568455854a11,0.0
56e56aa08362,2.0
5712e2aa73a2,2.0
571bbdbf585e,0.0
5723d0ec895e,1.0
5728b8aa98ef,0.0
573ea80a53be,0.0
57469423a012,2.0
576e189d23d4,3.0
57760be09c03,1.0
5777ef74c9ec,2.0
578109578b46,1.0
57a5e4274275,0.0
57a5f1015504,2.0
57a710de68a4,0.0
57ce57a8cfb0,2.0
57db4781e7ec,0.0
57f5ad4b5b29,1.0
57f933d3d7c7,2.0
58059e73d2d4,0.0
5814cbd2e9bf,0.0
58184d6fd087,1.0
582115961a3d,2.0
582f739b8f62,1.0
58529a8638d0,2.0
586f5c56081e,0.0
587146a55885,1.0
5879285f9d8d,1.0
5889a0c75cac,0.0
58a9e0d7f7af,0.0
58af2c054ced,0.0
58b866484a05,3.0
58c12863f33d,0.0
58ccba7eec9c,2.0
58eb3809f456,0.0
58f07741ee3b,0.0
5905a9b06a73,2.0
594f69b503ad,1.0
595446774178,1.0
596f4fdb0004,0.0
598b8f5b3822,0.0
59928f999ae7,0.0
599498e9e4bc,0.0
5995321563b7,0.0
599b89048034,2.0
59bd19c1c5bb,0.0
59e5212f7139,2.0
59ee65760535,2.0
59f3f70abddd,2.0
59fee5bc3479,3.0
5a03fe3ed15c,2.0
5a091e8cd95c,1.0
5a0fe0ee4301,0.0
5a11d21c2828,2.0
5a179c123fd8,0.0
5a27b9b2a9c1,0.0
5a2c27b95c7c,2.0
5a36cea278ae,2.0
5a444c32cd9a,0.0
5a5d3798c357,2.0
5a93c0f783c4,0.0
5ac7a414560e,0.0
5ad3dabeb2cd,0.0
5b068765e846,1.0
5b0e53f53ef3,1.0
5b1c4cefeb24,0.0
5b2648ad455e,0.0
5b301a6d1ac7,1.0
5b32ece9c627,0.0
5b3d41626ec5,0.0
5b3e7197ac1c,4.0
5b47043942f4,0.0
5b5b80a3edee,4.0
5b644a403e1f,2.0
5b72ff04333d,1.0
5b76117c4bcb,3.0
5b804948e35f,1.0
5b994ff78547,0.0
5ba156a35ff2,0.0
5baed382f062,0.0
5bda2ed09e62,3.0
5bea250d8bf5,0.0
5bf3357a2823,0.0
5bf6f2958e53,0.0
5c6194562ed2,2.0
5c7ab966a3ee,4.0
5c817060c0ed,0.0
5c8482926a08,2.0
5c85d22bd0de,0.0
5ca73d28f17f,0.0
5ca779ace6e7,0.0
5cab3ef4b31c,2.0
5cbe88914a72,0.0
5cc6dea19614,2.0
5cde55f745af,1.0
5ce5eeaf757a,0.0
5cf9127f251a,2.0
5d024177e214,2.0
5d3c8c1f57da,0.0
5d4e5fd34d91,0.0
5d5b5da5f939,0.0
5d6239c0fd39,0.0
5d74f98d62be,3.0
5d9c841eb245,0.0
5db2e3a4594a,0.0
5db895d3f1fc,0.0
5dc23e440de3,2.0
5dd2e26fc244,4.0
5de4615a5161,0.0
5e18af29d812,2.0
5e505e25cd3e,0.0
5e5275ddee29,0.0
5e52c9fe676f,3.0
5e7630f8438e,3.0
5e7cc6ab4ac4,2.0
5e7db41b3bee,2.0
5e97cb2b0888,0.0
5ea9e447bb62,0.0
5ead17e894ae,0.0
5eb311bcb5f9,3.0
5eb8fb1aad41,0.0
5ed6dc419e4d,2.0
5efa24b03d5e,1.0
5f13e8a07344,3.0
5f4a8c074bd5,0.0
5f51192841f7,0.0
5f6db235c04d,0.0
5f70ad48a525,3.0
5fcff7280019,0.0
6028a575dc27,1.0
6061f5b7378d,3.0
606daaf0bfc7,1.0
6089fa333013,3.0
609be3ca5ddf,0.0
60aa4e649abf,0.0
60e269e3e188,2.0
60edda7b4871,0.0
60eeae3ba23d,2.0
60f15dd68d30,3.0
6107a2e9f60e,0.0
6110ecb3bb1c,0.0
612f2df37a1d,2.0
613028ede6a0,3.0
613bacb35c05,1.0
6155cf375354,0.0
6165081b9021,1.0
6180920bc224,0.0
6181aa9f75f4,3.0
6194e0fff071,3.0
61a62b1dcc36,0.0
61ac9b0dc6b9,2.0
61bbc11fe503,3.0
61bbe8db6f3a,1.0
61c2fbd16e38,2.0
61c667663f2f,0.0
61d9c88a3a4b,0.0
61da799bf0aa,1.0
61e301bd3c25,2.0
61f403fdb434,3.0
62318d514160,3.0
624fb7317106,3.0
6253f23229b1,1.0
628b581aa905,0.0
6294b378d09f,0.0
6298468d7d75,2.0
62ab144d5cee,2.0
62b4be2799ca,0.0
62b826899151,0.0
62cc7ddb53b6,2.0
62e6f814c8f5,3.0
62ecdc90dd42,1.0
6324d77cf926,0.0
63363410389a,1.0
633fe9dbaf39,0.0
6363b360aefb,3.0
6377e23928f6,2.0
639915f58a2f,0.0
63a03880939c,1.0
63b4d030b016,2.0
63b71347e95d,0.0
63c0eafd6aa9,0.0
63c3c571b8ee,3.0
63c7b0265775,0.0
63d217b059b6,2.0
63e041a757eb,0.0
64678182d8a8,1.0
64a13949e879,2.0
64ac539f58cb,0.0
64b9206afb3f,0.0
64bad93fde3f,4.0
64c6c6ee0d98,0.0
64eb5a79dfdd,2.0
64fedbf97473,3.0
650104ede84c,0.0
6504b703c429,0.0
650fbed3fdca,2.0
6531070bf03c,2.0
653534ded339,1.0
655cafb4c932,1.0
657859f893d9,2.0
658ad9f09f5d,0.0
65a3b13ad9a0,1.0
65a7fe9482fe,0.0
65c958379680,2.0
65cf00be6fb4,0.0
65dda202653d,0.0
65e120143825,3.0
65e51e18242b,1.0
65e530ee2e79,1.0
65e6f1bd9875,0.0
65f5d2a6eb7e,0.0
65f69234c8a7,0.0
6630f8675a97,3.0
66366a90d1ef,1.0
66375b3c64db,3.0
66393d8c60ba,0.0
663a923d5398,2.0
66460ecab347,0.0
664b1f9a2087,2.0
6653ad026901,0.0
665ce639a331,2.0
6666c4f18396,0.0
668a319c2d23,0.0
668e853258cd,2.0
66a0bf258013,4.0
66b88a4bc474,0.0
66bae1ba227f,2.0
66bfec8d6bcd,0.0
66cd9c28e636,1.0
66d2ca47aa44,2.0
6733544ae7a6,2.0
6735931000ec,2.0
674057ab250c,2.0
675de69373f8,0.0
6762b2b48ea5,1.0
677f087cd697,1.0
67844c46bc61,2.0
67c03349bb31,1.0
67d8f94f04e0,0.0
67ed8cc78b97,0.0
67f5d89da548,1.0
6810410187a0,1.0
681c3c115684,2.0
682312e82ee3,0.0
683023cda6a5,0.0
68332fdcaa70,2.0
684dd88a0d49,0.0
6852f4531591,0.0
686ed1dbae20,2.0
687759336b0d,2.0
6889bc64ab09,3.0
68987fb159ab,0.0
68ddb15a74de,0.0
691eeb59b4cb,0.0
692e946b1f85,0.0
69591ebb198d,2.0
6966abf40b8c,0.0
697538183db5,4.0
6987804eb464,3.0
698d6e422a80,2.0
69b3a00927fc,0.0
69c4cbb630de,0.0
69df7ade0575,2.0
69f43381317b,0.0
69fff98cb32a,3.0
6a244e855d0e,3.0
6a2642131e4a,0.0
6a2c3f4ef329,0.0
6a57a3db3eff,0.0
6a905a7202d2,0.0
6a91eb157f47,3.0
6af071b0ac6e,0.0
6b00cb764237,1.0
6b07971c3bf6,1.0
6b128e648646,3.0
6b30767595d8,0.0
6b3860e8f64f,0.0
6b664ed2a938,0.0
6b66b0e86f7e,0.0
6b7cf869622a,2.0
6b869f37cdf3,1.0
6b91e99c9408,0.0
6ba5ed791444,2.0
6baafa56895c,2.0
6bb30ec3231a,0.0
6bcce181be65,0.0
6bf26b777e3a,0.0
6bf2a81a5d91,0.0
6c00dd8bf708,1.0
6c250a30593b,4.0
6c2555a9cae4,2.0
6c30dd481717,0.0
6c315ad3d07f,3.0
6c3589d7ed8d,0.0
6c3745a222da,3.0
6c4ec95dd8ba,0.0
6c6505a0c637,0.0
6c6efb6b1358,1.0
6c9c902a97de,0.0
6cb96a6fb029,0.0
6cb98da77e3e,3.0
6cbc3dad809c,2.0
6ccfdb031184,0.0
6cd606dc52e9,3.0
6cdd0f985270,2.0
6cee2e148520,0.0
6cfb7b44ef6f,3.0
6cffc6c6851a,0.0
6d0c0531083f,2.0
6d10709053ae,0.0
6d259b5b4c76,3.0
6d292ca4c9ad,1.0
6d3d1fe6c32a,1.0
6d454444f17c,2.0
6d4f6c9a8406,0.0
6d5a8362dd1e,0.0
6d6be4cfc73f,0.0
6d6fcf49e515,0.0
6d7d26025122,3.0
6d9effbcde78,0.0
6daef3e5ca22,2.0
6dc0281f11e3,0.0
6dc07f968794,0.0
6dcde47060f9,2.0
6de39b94f634,0.0
6df8b7b6e837,0.0
6dfd80748e72,2.0
6e018411ba4a,0.0
6e092b306fe1,2.0
6e092caa065f,0.0
6e0f78e188ff,0.0
6e1db8711879,0.0
6e3526053de0,0.0
6e44f6d04fc9,0.0
6e68e742f5bc,1.0
6e73acb2cf60,2.0
6e861bc3bd7b,0.0
6e92b1c5ac8e,3.0
6ea07d19b4ce,1.0
6efa36d59ada,2.0
6f0463c1ff18,2.0
6f0e5848d9ce,0.0
6f3b62e5b7f5,0.0
6f460f9968c7,0.0
6f4719c6bb4b,3.0
6f4e0538d1e4,2.0
6f689fced922,0.0
6f923b60934b,1.0
6fb656d506b2,3.0
6fbaaf8eb67a,1.0
6fe4751a3b42,0.0
6fe67482bfae,3.0
6fe67fd7f5d1,0.0
7005be54cab1,2.0
702de9dcde32,4.0
705f508d1e42,0.0
709784f7fcc2,2.0
70d0392397de,0.0
70d657f8f503,3.0
70ed3ec68b94,2.0
70f5caf5f305,3.0
7102f29e052e,3.0
710b05a96e0f,4.0
7116128c65ab,1.0
711d1480d2e3,2.0
7131bf4c9e6f,0.0
7179f85bfd6f,0.0
71a39c660432,3.0
71c1a3cdbe47,1.0
71c22da3d6c6,0.0
71e4130bf5c8,2.0
71e43b4f8ba6,0.0
71f6a6e4620a,1.0
720b5f62ce80,0.0
721214151233,0.0
7214fc7cbe03,0.0
7247a2c97f71,2.0
72595230840c,3.0
72606afaf3da,0.0
7269a1d84a57,0.0
726dff37edc0,0.0
7270367410a1,3.0
72a867980067,0.0
72c31aa48e2c,0.0
72d98188648f,2.0
731b19a460ad,2.0
7335a2d43ada,2.0
7347bd23ba80,0.0
7347f5133a6a,1.0
7350c50667c5,1.0
7356dd08b0ae,2.0
735836b1ffa6,2.0
737ef6226677,0.0
73881f55a3ec,1.0
73a07e2ea23e,0.0
73ba798fee25,0.0
73d40ce06a67,0.0
73e83a07a16d,2.0
73ef3c3dcbe4,0.0
74211a2b6dcf,0.0
7427dedafccf,2.0
7435e9a3e36e,0.0
74418f620068,2.0
7455e2b5fc57,2.0
74898f372d2b,0.0
74eee788edee,3.0
750e0168399d,0.0
75238d945315,0.0
7525ebb3434d,3.0
7526c59c36d3,0.0
7526cf435753,0.0
75369248dba0,0.0
753b14c27c83,1.0
7550966ef777,2.0
7569ac24762e,0.0
756b0d6488bb,1.0
757572337fd0,2.0
757e39293591,0.0
75a071608ea6,0.0
75a4343b12f9,1.0
75a7bc945b7d,2.0
75c180e04f65,0.0
75ed83dbccce,0.0
76095c338728,0.0
760b6f4c6d82,2.0
762d6e5d5068,3.0
7635921c5efb,0.0
763ad1236efe,0.0
76516f828d88,0.0
7663aba8d762,2.0
767d777ee889,0.0
76b950c6ed5e,0.0
76bc31e0d3be,0.0
76be29bb30b2,1.0
76c0c7e1b6cb,1.0
76cab26493f1,0.0
76cb010f7aa0,0.0
76cfe8967f7d,1.0
76df141d966b,0.0
76e589911303,1.0
76e5b50f95a7,0.0
76e6a9238570,3.0
76f3473df8a6,0.0
76fe19ff64fb,1.0
772af553b8b7,3.0
7743f4e04a6d,2.0
77543f66a84a,3.0
77a1f1398fdb,0.0
77a9538b8362,1.0
77ab222bf85c,0.0
77acc2cafee1,0.0
77b7b71ebcc3,0.0
77baa08a1345,2.0
77e15f213b04,0.0
77e7c7a160c8,1.0
77f69c7ff324,3.0
780be525036d,0.0
780f9c237c56,0.0
780f9daaa24b,0.0
7828dd083cdc,0.0
7831ce1d895e,0.0
784d6d302f98,0.0
785777558f05,3.0
7877be80901c,3.0
788ddb0b70b7,3.0
78937523f7a8,0.0
789434d095d1,4.0
789c60cba801,0.0
789f0ec1eab8,0.0
78a577c3e0bf,2.0
78b3f819dcc5,3.0
78bcdffb8785,1.0
78d53c82a23e,2.0
79059d0592c4,2.0
79540be95177,2.0
799214e8b07c,0.0
799cb4c816ae,1.0
79ade634c633,0.0
79be2ff796bf,2.0
79cbae28d8b2,0.0
79ce83c07588,1.0
79d44db3da2d,3.0
7a06ea127e02,0.0
7a0cff4c24b2,3.0
7a12f49e29df,1.0
7a238a1d3cf3,1.0
7a39c91416e2,0.0
7a3ea1779b13,1.0
7a42443ed106,0.0
7a46cfa69bae,0.0
7a6495a39d87,0.0
7a6e384a0846,1.0
7a77c3eb468c,0.0
7a9f45fdf29b,0.0
7aabd768abff,0.0
7ad0c4975890,1.0
7adfb8fc0621,0.0
7ae69d22075a,0.0
7af4d8704032,0.0
7b20210d9120,2.0
7b211d8bd249,4.0
7b29e3783919,3.0
7b49041cbf17,2.0
7b691d9ced34,1.0
7b87b0015282,0.0
7b8c78b41c0d,2.0
7b9d519cbd66,0.0
7ba6b23c4b46,0.0
7bc00e58d419,0.0
7bc2e0fa3f72,3.0
7bc4dd99eee5,4.0
7bda86d95c5b,3.0
7be1b9aa78aa,0.0
7bf981d9c7fe,2.0
7c2e852171c0,0.0
7c2f820a6425,2.0
7c3747c0b2c3,0.0
7c52fe73e748,1.0
7c629b491d1a,4.0
7c6594b50690,0.0
7c90ab025331,3.0
7cc4b7aabe04,3.0
7ccb267fd394,2.0
7ccf9d25dc48,0.0
7ce671f952be,0.0
7d0a871c45db,0.0
7d11dbc1e738,0.0
7d1b40fdbd86,1.0
7d1da90d3ca9,2.0
7d261f986bef,2.0
7d37a2939f12,3.0
7d3835e4e63a,3.0
7d48f8cdfb69,0.0
7d626a7ffe76,3.0
7d8f67cadc29,1.0
7d94a000c2d0,0.0
7da558d92100,0.0
7ddcfcea7369,0.0
7dee6bf8b9c1,2.0
7e0598cc88a0,2.0
7e160c8b611e,3.0
7e4019ac7f5a,3.0
7e5a76c4e103,0.0
7e6e90a93aa5,2.0
7e70344b0c25,0.0
7e77b61e1639,0.0
7e9081e95bf6,0.0
7e9458de5707,2.0
7e980424868e,0.0
7ea756985353,2.0
7ec0e61a7e29,0.0
7ec1ffe8220b,2.0
7ed4128b2a4e,0.0
7ee6de71c140,0.0
7eeb191ad06b,0.0
7eee3d1f1268,1.0
7ef5ff774a48,0.0
7efc91af4ae6,2.0
7f0ffeb0a333,0.0
7f1f3269f546,0.0
7f2123bc89a3,0.0
7f2cce721e19,0.0
7f39c36469b5,0.0
7f43becd3e83,0.0
7f60f2a083d3,2.0
7f6690fa390a,0.0
7f6ce40f306b,3.0
7f84284598f5,2.0
7fc3a8bb40de,0.0
7fdb177b8f7d,0.0
7fe7309d0b4f,0.0
8000a6b97a84,2.0
8010c931321f,0.0
803120c5d287,2.0
807135cbc438,3.0
80964d8e0863,2.0
80a02014b418,1.0
80b5697f2a5e,0.0
80b5a9519aec,2.0
80c67efc8101,0.0
80ca40196225,3.0
80d24897669f,1.0
80dbeb0fdc75,0.0
80e6e425f966,0.0
80e7cc0a0649,3.0
80ed04a84a16,0.0
80f6b30ece8c,0.0
80feb1f7ca5e,2.0
810d3779abd9,4.0
810ed108f5b7,0.0
8114d6a160df,2.0
812d5adafaf2,2.0
81371b0c01ad,0.0
81704925f759,0.0
8185ce1cdcef,0.0
81914ceb4e74,0.0
8191ae701985,1.0
81b0a2651c45,2.0
81bc03e2ff2b,2.0
81d79d53ed7b,0.0
8201cab8322d,3.0
82088c6734e6,0.0
821789e9053f,0.0
8241e43408a8,0.0
8273fdb4405e,1.0
82910bba4753,2.0
82ac8463fadd,0.0
82bb8a01935f,2.0
82d364726a58,0.0
82deb07a6618,3.0
82e5bc01f8a4,0.0
82f2784ead76,3.0
83038ca49b6d,0.0
830e297965a1,0.0
8329e80c10ac,0.0
8344c783da65,0.0
83517eaeccb9,0.0
835b9f6e12ba,0.0
837acf120946,0.0
838b3e4d0bb4,0.0
838c87c63422,3.0
83a63c4a3e4a,0.0
83b61051737f,2.0
83d6e40c869f,2.0
83d81ba5959c,0.0
83df53d58f28,0.0
83e529e95b0e,1.0
83fda7c0500b,0.0
840527bc6628,3.0
840a06a9c690,0.0
8421107255ae,2.0
842d697884f6,1.0
8433a032b96c,0.0
8446826853d0,2.0
8448af27ba07,0.0
847b04287c9c,0.0
848e66b9e199,0.0
849a91e9ab28,2.0
84a72e15b23c,2.0
84b472c49cfa,0.0
84b4da14bc23,0.0
84b79243e430,0.0
84b88e8d3bca,0.0
84c663f39632,3.0
84e8c62165b5,3.0
851e40a21f81,0.0
8543a801dce0,2.0
855f0a5442b6,2.0
8564b7aa3c1a,0.0
857002ed4e49,3.0
857230f64a2e,3.0
8596a24a14bd,3.0
85cbb84ac8e0,2.0
85cc6d636898,2.0
85f99e7e4052,1.0
85fce24084da,2.0
86410aa13b3e,0.0
8650d32f4a9e,0.0
8660e1864665,0.0
86722fcd802c,3.0
8676427e4625,1.0
8688f3d0fcaf,4.0
8693ab1fd2be,0.0
869bbd3170cc,2.0
86b3a7929bec,3.0
86baef833ae0,3.0
86d58f850a0c,0.0
86d6808f0609,3.0
86e7f98f73f1,2.0
86fbac86ed3e,3.0
870f433e8f37,0.0
870fbe6eaa68,0.0
8714d17bb6da,1.0
87295c5fa1cc,0.0
873dcc0b468f,3.0
873fe0404d6e,1.0
874f8c1929f6,0.0
875a2fc5fe23,2.0
875d2ffcbf47,0.0
876deb29f000,0.0
876e1dd12d38,2.0
87774aafe068,3.0
8785b71238d8,4.0
878a3a097436,2.0
878e356c8fc9,0.0
879744b9dc65,3.0
87a9f4d20f07,0.0
87b1938994b5,3.0
87b671c6d4c5,0.0
87d46b1cc4e9,0.0
880edb2cdb69,0.0
881ec6186e68,0.0
882a71de424e,2.0
883c6a184f16,0.0
883ddb650967,0.0
8846b09384a4,0.0
885fa5fc5da8,0.0
8860c7b11530,1.0
8871e6a26596,3.0
887c26fc0e1f,3.0
88e4399d207c,0.0
88e5051f65bd,0.0
8906c9ed54a2,0.0
891329021e12,0.0
891392c9683c,2.0
894a37fc3738,0.0
8958a4d17b7e,3.0
895fe2bfc5b6,0.0
896ad584a841,0.0
898f0bc8acfa,0.0
89b044cbaf85,3.0
89b725411cee,2.0
89d2a7403a06,2.0
89d9c071a56f,2.0
89ed6a0dd53f,2.0
89ee1fa16f90,2.0
89fc080f7e83,2.0
8a01daa423f7,1.0
8a234d68b27e,3.0
8a25a080f28f,2.0
8a3eb86ae4bd,0.0
8a482c024fc2,0.0
8a67f1efa315,2.0
8a759f94613a,2.0
8a7765e785fb,0.0
8a81f62320d6,0.0
8a87dd2a784e,0.0
8a8a251770cd,0.0
8a9bef2fbd4e,3.0
8aa3c4681542,0.0
8aab201c0691,2.0
8ab3faa3701f,0.0
8ab8d9b3ce3f,2.0
8ac0c44bbf24,3.0
8acdf12f412a,0.0
8acffaf1f4b9,2.0
8ae049175db6,3.0
8af50c9d0a86,0.0
8af6a4e5396f,3.0
8b079e79035f,0.0
8b26d3cd61e8,2.0
8b568d47a1fd,0.0
8b58f9a338e8,0.0
8b76c3c5cb3e,3.0
8b8fe3fc8950,0.0
8bad12d70368,3.0
8bbd7835e9aa,1.0
8bc6716c2238,2.0
8bdb891661a8,1.0
8be6629a6039,0.0
8bed09514c3b,1.0
8bf05909e1e1,0.0
8bf2d925dc0c,0.0
8c0d05233238,3.0
8c29a76fa08c,0.0
8c2f0f04e1ed,2.0
8c4ceddeb1c6,0.0
8c7c26c52a6c,3.0
8c84e96d9b01,0.0
8c87bd748996,2.0
8cb6b0efaaac,2.0
8cb6b5b2f19c,3.0
8ceff4c4c860,0.0
8d13c46e7d75,0.0
8d3d67661620,2.0
8d4d14a4ab07,0.0
8d4ff745a409,0.0
8d62ba9cb22a,2.0
8d7bb0649a02,2.0
8d8aca52c07b,4.0
8d9516ea3587,0.0
8dafa62f9322,0.0
8db2ce991101,2.0
8dba09a4e5ed,3.0
8dc22e65c06f,1.0
8dfa629ca74e,1.0
8dfff47b06b7,2.0
8e20b8fac7c3,2.0
8e2a3978c244,0.0
8e3b79e1f1f7,3.0
8e4a354e3da2,0.0
8e63fc4ab532,2.0
8e67f2d7e0ee,0.0
8e6df9eedcd8,0.0
8e76054f0831,0.0
8e7981855125,0.0
8ead17dfb6a6,0.0
8ead8f37423c,0.0
8eb3337a54e9,3.0
8ed586c43023,0.0
8ee50c26fc13,0.0
8eeac97f02f0,4.0
8ef2eb8c51c4,1.0
8f06ca4642bd,0.0
8f10e41a2f02,0.0
8f14bca04b47,0.0
8f1e7433a95d,2.0
8f2996b8d855,1.0
8f318a978844,3.0
8f9819752ca0,0.0
8fbb2ca39911,0.0
8fc09fecd22f,1.0
8fd7ad26e691,2.0
8ff2733f6aef,2.0
8ff863f8874f,1.0
8ffa608170d3,0.0
901a3552fe26,0.0
902dc5a91a3f,0.0
9033f1493da1,1.0
9039cbfcbb2f,0.0
9041eb43456e,3.0
904b03ad5594,0.0
905cc86bf100,3.0
906d02fb822d,2.0
907aaff827e5,3.0
9095d43fb132,0.0
90960ddf4d14,0.0
90a786abe58e,0.0
90a9a41eec6d,0.0
90b8bf342032,3.0
90bde2ff8953,0.0
90c982cc2d96,1.0
910bfd38e2f5,3.0
9122b31414d3,0.0
912fbe06407e,0.0
913490237ad4,2.0
913b1890ed1e,1.0
916915f01e17,0.0
916ec976ff30,3.0
917f76f360b6,3.0
91a88d3b0358,2.0
91b6ebaa3678,3.0
91b7a4179ecf,0.0
91cbe1c775ef,2.0
91cf56d3d1af,3.0
91e2c2890c9f,3.0
91e82fe4e434,0.0
91e8af9ceee9,2.0
91f3c4c1e72b,1.0
921433215353,2.0
922586d86cd8,0.0
9232dc06cfdc,0.0
92587e494d51,0.0
9274e75dc4d5,0.0
9287e57326d0,0.0
92889b863ae6,0.0
929cd3867815,2.0
92b0d27fc0ec,2.0
92d8a7c8e718,2.0
92d9e9f08709,1.0
92e3d608fd3c,0.0
92f313287a29,2.0
92fcf50b3562,0.0
930fee99213a,0.0
932181b93b2f,1.0
934104859e68,0.0
93421787f520,0.0
936299166bea,0.0
937bc1b924b1,0.0
93802d1e3c41,0.0
93a1b984de84,0.0
93be637084a2,2.0
93d6d20a5ee3,0.0
94076a9fb9b5,0.0
94111ed3d276,1.0
94145d1f42cf,0.0
941d874c8afb,0.0
942f544c4e15,0.0
94372043d55b,1.0
944a233fbf8e,2.0
946545473380,0.0
949710bead24,0.0
94a67ec0714f,3.0
94b1d8ad35ec,1.0
94b9ccc73bb9,0.0
94dcb491143f,2.0
94ef1d14597f,3.0
94f9ecf4b8d2,0.0
9519a590985d,0.0
956765d5f46d,1.0
9568eb7e9c08,2.0
958c1fa044ba,0.0
959bb2d01091,0.0
959dc602febc,3.0
95a4cc805c7b,0.0
95e732e043a1,2.0
962c0fc85e13,0.0
962cf85e4f6d,2.0
966c07831334,0.0
96793edb1003,1.0
9688c6ef5dc5,0.0
969f92a390db,0.0
96a9706b8534,2.0
96b5474ae604,0.0
96c3e3db68bc,3.0
96c699221180,0.0
96ce10a1dbd7,0.0
96d48b073f18,2.0
96ea316ed0ab,0.0
971bb98ab935,0.0
973b0facfa9b,0.0
974c7d7b9c64,0.0
975252e325e3,1.0
976082127e2a,0.0
977e1ca77653,2.0
9782c0489eca,2.0
9785805af1b8,3.0
97a235367f9d,0.0
97a5ad7548b7,2.0
97bf61736b86,2.0
97c6cb55866d,0.0
97d02a9b94f7,0.0
97da093947e8,2.0
97f290d31813,0.0
97fdee242fea,1.0
98104c8c67eb,2.0
98277aeb96a7,0.0
9837048b85dc,2.0
983c98354e9c,0.0
98441214557f,0.0
9858cc2ae073,0.0
9859e2a6cc24,1.0
9870ce41cac4,0.0
9878db94d9f3,3.0
98d41bce73a8,0.0
98e44127872f,0.0
98e8adcf085c,1.0
98f48850ebce,2.0
98f7136d2e7a,3.0
